name,price,stock,description,isArchived
Produit 2044,74.46,48,Description automatique,false
Produit 2045,57.18,48,Description automatique,false
Produit 2046,22.44,49,Description automatique,false
Produit 2047,92.49,14,Description automatique,false
Produit 2048,84.86,48,Description automatique,false
Produit 2049,70.08,46,Description automatique,false
Produit 2050,11.70,13,Description automatique,false
Produit 2051,30.20,40,Description automatique,false
Produit 2052,34.88,24,Description automatique,false
Produit 2053,5.71,41,Description automatique,false
Produit 2054,18.64,26,Description automatique,false
Produit 2055,47.62,46,Description automatique,false
Produit 2056,31.65,29,Description automatique,false
Produit 2057,14.04,46,Description automatique,false
Produit 2058,17.29,15,Description automatique,false
Produit 2059,13.73,14,Description automatique,false
Produit 2060,20.51,27,Description automatique,false
Produit 2061,45.76,25,Description automatique,false
Produit 2062,34.53,40,Description automatique,false
Produit 2063,30.00,42,Description automatique,false
Produit 2064,48.94,23,Description automatique,false
Produit 2065,65.04,31,Description automatique,false
Produit 2066,70.86,13,Description automatique,false
Produit 2067,80.03,40,Description automatique,false
Produit 2068,26.15,8,Description automatique,false
Produit 2069,60.63,2,Description automatique,false
Produit 2070,20.89,25,Description automatique,false
Produit 2071,42.86,49,Description automatique,false
Produit 2072,42.36,30,Description automatique,false
Produit 2073,75.82,42,Description automatique,false
Produit 2074,1.90,10,Description automatique,false
Produit 2075,88.65,32,Description automatique,false
Produit 2076,0.43,42,Description automatique,false
Produit 2077,36.50,14,Description automatique,false
Produit 2078,29.06,6,Description automatique,false
Produit 2079,67.25,28,Description automatique,false
Produit 2080,67.34,39,Description automatique,false
Produit 2081,15.25,28,Description automatique,false
Produit 2082,3.66,39,Description automatique,false
Produit 2083,78.65,20,Description automatique,false
Produit 2084,18.78,15,Description automatique,false
Produit 2085,21.95,9,Description automatique,false
Produit 2086,87.10,11,Description automatique,false
Produit 2087,69.30,41,Description automatique,false
Produit 2088,76.36,19,Description automatique,false
Produit 2089,72.12,11,Description automatique,false
Produit 2090,70.70,3,Description automatique,false
Produit 2091,48.26,7,Description automatique,false
Produit 2092,99.19,42,Description automatique,false
Produit 2093,1.94,2,Description automatique,false
Produit 2094,89.72,32,Description automatique,false
Produit 2095,3.32,46,Description automatique,false
Produit 2096,53.10,30,Description automatique,false
Produit 2097,10.67,47,Description automatique,false
Produit 2098,19.83,42,Description automatique,false
Produit 2099,41.97,4,Description automatique,false
Produit 2100,67.49,20,Description automatique,false
Produit 2101,42.94,21,Description automatique,false
Produit 2102,25.80,46,Description automatique,false
Produit 2103,84.39,32,Description automatique,false
Produit 2104,19.18,20,Description automatique,false
Produit 2105,97.62,28,Description automatique,false
Produit 2106,3.69,31,Description automatique,false
Produit 2107,97.11,26,Description automatique,false
Produit 2108,20.14,13,Description automatique,false
Produit 2109,44.51,31,Description automatique,false
Produit 2110,48.23,43,Description automatique,false
Produit 2111,35.45,27,Description automatique,false
Produit 2112,52.67,25,Description automatique,false
Produit 2113,37.16,44,Description automatique,false
Produit 2114,53.44,35,Description automatique,false
Produit 2115,26.17,20,Description automatique,false
Produit 2116,17.69,40,Description automatique,false
Produit 2117,55.01,15,Description automatique,false
Produit 2118,74.82,41,Description automatique,false
Produit 2119,93.68,34,Description automatique,false
Produit 2120,6.10,25,Description automatique,false
Produit 2121,73.06,39,Description automatique,false
Produit 2122,23.50,11,Description automatique,false
Produit 2123,68.46,46,Description automatique,false
Produit 2124,76.26,47,Description automatique,false
Produit 2125,82.84,42,Description automatique,false
Produit 2126,97.46,1,Description automatique,false
Produit 2127,64.99,14,Description automatique,false
Produit 2128,30.02,2,Description automatique,false
Produit 2129,44.78,27,Description automatique,false
Produit 2130,79.84,44,Description automatique,false
Produit 2131,2.65,32,Description automatique,false
Produit 2132,13.90,38,Description automatique,false
Produit 2133,70.50,38,Description automatique,false
Produit 2134,0.38,48,Description automatique,false
Produit 2135,79.93,24,Description automatique,false
Produit 2136,55.91,28,Description automatique,false
Produit 2137,94.12,32,Description automatique,false
Produit 2138,18.16,45,Description automatique,false
Produit 2139,21.36,29,Description automatique,false
Produit 2140,80.64,24,Description automatique,false
Produit 2141,53.09,9,Description automatique,false
Produit 2142,15.68,28,Description automatique,false
Produit 2143,34.34,5,Description automatique,false
Produit 2144,51.07,15,Description automatique,false
Produit 2145,98.56,37,Description automatique,false
Produit 2146,6.72,1,Description automatique,false
Produit 2147,80.18,28,Description automatique,false
Produit 2148,93.40,39,Description automatique,false
Produit 2149,53.65,40,Description automatique,false
Produit 2150,39.79,4,Description automatique,false
Produit 2151,30.21,5,Description automatique,false
Produit 2152,9.66,26,Description automatique,false
Produit 2153,76.17,4,Description automatique,false
Produit 2154,21.72,23,Description automatique,false
Produit 2155,75.95,23,Description automatique,false
Produit 2156,45.66,15,Description automatique,false
Produit 2157,30.23,25,Description automatique,false
Produit 2158,4.16,44,Description automatique,false
Produit 2159,82.69,27,Description automatique,false
Produit 2160,66.06,26,Description automatique,false
Produit 2161,63.52,2,Description automatique,false
Produit 2162,44.81,6,Description automatique,false
Produit 2163,71.76,35,Description automatique,false
Produit 2164,82.65,46,Description automatique,false
Produit 2165,55.94,23,Description automatique,false
Produit 2166,34.22,49,Description automatique,false
Produit 2167,5.84,40,Description automatique,false
Produit 2168,15.90,42,Description automatique,false
Produit 2169,1.08,38,Description automatique,false
Produit 2170,75.79,22,Description automatique,false
Produit 2171,14.82,10,Description automatique,false
Produit 2172,10.51,0,Description automatique,false
Produit 2173,51.27,18,Description automatique,false
Produit 2174,99.35,26,Description automatique,false
Produit 2175,54.92,47,Description automatique,false
Produit 2176,74.75,45,Description automatique,false
Produit 2177,83.13,29,Description automatique,false
Produit 2178,32.15,22,Description automatique,false
Produit 2179,55.42,39,Description automatique,false
Produit 2180,17.51,47,Description automatique,false
Produit 2181,97.34,31,Description automatique,false
Produit 2182,95.21,23,Description automatique,false
Produit 2183,22.49,41,Description automatique,false
Produit 2184,33.26,19,Description automatique,false
Produit 2185,52.09,35,Description automatique,false
Produit 2186,10.51,42,Description automatique,false
Produit 2187,37.59,43,Description automatique,false
Produit 2188,90.75,38,Description automatique,false
Produit 2189,84.44,2,Description automatique,false
Produit 2190,64.22,46,Description automatique,false
Produit 2191,10.75,28,Description automatique,false
Produit 2192,94.91,4,Description automatique,false
Produit 2193,24.55,33,Description automatique,false
Produit 2194,70.58,19,Description automatique,false
Produit 2195,70.18,28,Description automatique,false
Produit 2196,62.38,23,Description automatique,false
Produit 2197,59.94,14,Description automatique,false
Produit 2198,64.22,18,Description automatique,false
Produit 2199,78.48,0,Description automatique,false
Produit 2200,49.60,12,Description automatique,false
Produit 2201,15.15,20,Description automatique,false
Produit 2202,33.99,8,Description automatique,false
Produit 2203,5.23,6,Description automatique,false
Produit 2204,41.82,32,Description automatique,false
Produit 2205,70.18,10,Description automatique,false
Produit 2206,20.52,40,Description automatique,false
Produit 2207,91.54,45,Description automatique,false
Produit 2208,36.22,49,Description automatique,false
Produit 2209,53.01,9,Description automatique,false
Produit 2210,87.02,30,Description automatique,false
Produit 2211,1.64,16,Description automatique,false
Produit 2212,23.79,48,Description automatique,false
Produit 2213,82.74,5,Description automatique,false
Produit 2214,97.45,49,Description automatique,false
Produit 2215,11.12,12,Description automatique,false
Produit 2216,73.36,35,Description automatique,false
Produit 2217,48.48,49,Description automatique,false
Produit 2218,47.90,26,Description automatique,false
Produit 2219,1.58,3,Description automatique,false
Produit 2220,46.08,16,Description automatique,false
Produit 2221,12.05,5,Description automatique,false
Produit 2222,56.98,13,Description automatique,false
Produit 2223,92.16,21,Description automatique,false
Produit 2224,56.94,24,Description automatique,false
Produit 2225,16.54,10,Description automatique,false
Produit 2226,61.73,41,Description automatique,false
Produit 2227,55.76,7,Description automatique,false
Produit 2228,6.09,2,Description automatique,false
Produit 2229,80.89,36,Description automatique,false
Produit 2230,66.73,1,Description automatique,false
Produit 2231,67.48,4,Description automatique,false
Produit 2232,97.37,32,Description automatique,false
Produit 2233,81.52,3,Description automatique,false
Produit 2234,43.14,7,Description automatique,false
Produit 2235,37.92,33,Description automatique,false
Produit 2236,78.71,14,Description automatique,false
Produit 2237,60.73,11,Description automatique,false
Produit 2238,74.99,21,Description automatique,false
Produit 2239,94.09,26,Description automatique,false
Produit 2240,21.56,27,Description automatique,false
Produit 2241,41.02,23,Description automatique,false
Produit 2242,85.65,11,Description automatique,false
Produit 2243,49.08,42,Description automatique,false
Produit 2244,15.18,37,Description automatique,false
Produit 2245,13.89,15,Description automatique,false
Produit 2246,81.69,35,Description automatique,false
Produit 2247,27.84,36,Description automatique,false
Produit 2248,19.27,42,Description automatique,false
Produit 2249,92.13,24,Description automatique,false
Produit 2250,93.94,2,Description automatique,false
Produit 2251,90.00,24,Description automatique,false
Produit 2252,44.74,13,Description automatique,false
Produit 2253,81.06,47,Description automatique,false
Produit 2254,51.23,23,Description automatique,false
Produit 2255,0.30,39,Description automatique,false
Produit 2256,44.46,22,Description automatique,false
Produit 2257,6.36,29,Description automatique,false
Produit 2258,17.04,43,Description automatique,false
Produit 2259,66.11,18,Description automatique,false
Produit 2260,86.63,47,Description automatique,false
Produit 2261,96.87,37,Description automatique,false
Produit 2262,29.44,37,Description automatique,false
Produit 2263,36.49,42,Description automatique,false
Produit 2264,67.43,45,Description automatique,false
Produit 2265,53.77,29,Description automatique,false
Produit 2266,21.87,3,Description automatique,false
Produit 2267,36.43,44,Description automatique,false
Produit 2268,73.49,47,Description automatique,false
Produit 2269,94.65,47,Description automatique,false
Produit 2270,15.64,42,Description automatique,false
Produit 2271,93.91,1,Description automatique,false
Produit 2272,5.04,18,Description automatique,false
Produit 2273,11.04,11,Description automatique,false
Produit 2274,97.56,33,Description automatique,false
Produit 2275,44.02,38,Description automatique,false
Produit 2276,51.60,19,Description automatique,false
Produit 2277,80.26,25,Description automatique,false
Produit 2278,27.99,36,Description automatique,false
Produit 2279,58.52,49,Description automatique,false
Produit 2280,74.77,18,Description automatique,false
Produit 2281,2.37,15,Description automatique,false
Produit 2282,49.00,39,Description automatique,false
Produit 2283,62.45,12,Description automatique,false
Produit 2284,6.33,39,Description automatique,false
Produit 2285,67.41,48,Description automatique,false
Produit 2286,59.60,28,Description automatique,false
Produit 2287,50.21,39,Description automatique,false
Produit 2288,36.04,46,Description automatique,false
Produit 2289,98.15,8,Description automatique,false
Produit 2290,13.00,49,Description automatique,false
Produit 2291,93.76,18,Description automatique,false
Produit 2292,13.03,25,Description automatique,false
Produit 2293,35.81,39,Description automatique,false
Produit 2294,44.43,47,Description automatique,false
Produit 2295,63.47,24,Description automatique,false
Produit 2296,59.71,45,Description automatique,false
Produit 2297,54.86,19,Description automatique,false
Produit 2298,50.72,24,Description automatique,false
Produit 2299,6.09,7,Description automatique,false
Produit 2300,70.90,4,Description automatique,false
Produit 2301,58.79,21,Description automatique,false
Produit 2302,78.06,6,Description automatique,false
Produit 2303,55.30,16,Description automatique,false
Produit 2304,8.51,30,Description automatique,false
Produit 2305,28.31,42,Description automatique,false
Produit 2306,11.49,3,Description automatique,false
Produit 2307,37.75,25,Description automatique,false
Produit 2308,1.61,16,Description automatique,false
Produit 2309,89.12,17,Description automatique,false
Produit 2310,76.03,6,Description automatique,false
Produit 2311,39.40,18,Description automatique,false
Produit 2312,3.78,42,Description automatique,false
Produit 2313,6.13,2,Description automatique,false
Produit 2314,47.59,38,Description automatique,false
Produit 2315,34.92,47,Description automatique,false
Produit 2316,40.22,28,Description automatique,false
Produit 2317,92.42,14,Description automatique,false
Produit 2318,48.74,43,Description automatique,false
Produit 2319,68.92,45,Description automatique,false
Produit 2320,85.21,3,Description automatique,false
Produit 2321,52.83,24,Description automatique,false
Produit 2322,24.45,4,Description automatique,false
Produit 2323,38.00,9,Description automatique,false
Produit 2324,33.13,1,Description automatique,false
Produit 2325,6.84,23,Description automatique,false
Produit 2326,50.46,48,Description automatique,false
Produit 2327,51.75,4,Description automatique,false
Produit 2328,39.70,1,Description automatique,false
Produit 2329,39.24,15,Description automatique,false
Produit 2330,56.61,13,Description automatique,false
Produit 2331,99.68,14,Description automatique,false
Produit 2332,82.29,36,Description automatique,false
Produit 2333,67.58,24,Description automatique,false
Produit 2334,46.64,4,Description automatique,false
Produit 2335,25.02,11,Description automatique,false
Produit 2336,73.43,14,Description automatique,false
Produit 2337,38.76,37,Description automatique,false
Produit 2338,24.11,21,Description automatique,false
Produit 2339,25.10,22,Description automatique,false
Produit 2340,14.10,16,Description automatique,false
Produit 2341,20.93,21,Description automatique,false
Produit 2342,42.36,13,Description automatique,false
Produit 2343,77.31,28,Description automatique,false
Produit 2344,8.06,24,Description automatique,false
Produit 2345,66.21,7,Description automatique,false
Produit 2346,94.45,6,Description automatique,false
Produit 2347,51.39,35,Description automatique,false
Produit 2348,11.60,5,Description automatique,false
Produit 2349,97.51,7,Description automatique,false
Produit 2350,57.00,18,Description automatique,false
Produit 2351,37.67,1,Description automatique,false
Produit 2352,84.67,48,Description automatique,false
Produit 2353,65.81,21,Description automatique,false
Produit 2354,1.28,17,Description automatique,false
Produit 2355,81.78,6,Description automatique,false
Produit 2356,53.14,11,Description automatique,false
Produit 2357,53.56,41,Description automatique,false
Produit 2358,58.00,17,Description automatique,false
Produit 2359,32.57,5,Description automatique,false
Produit 2360,33.64,14,Description automatique,false
Produit 2361,5.02,39,Description automatique,false
Produit 2362,15.71,32,Description automatique,false
Produit 2363,28.83,21,Description automatique,false
Produit 2364,21.18,9,Description automatique,false
Produit 2365,85.45,12,Description automatique,false
Produit 2366,48.91,28,Description automatique,false
Produit 2367,75.84,41,Description automatique,false
Produit 2368,3.16,39,Description automatique,false
Produit 2369,58.82,40,Description automatique,false
Produit 2370,3.44,31,Description automatique,false
Produit 2371,95.06,32,Description automatique,false
Produit 2372,14.55,28,Description automatique,false
Produit 2373,64.03,11,Description automatique,false
Produit 2374,89.82,28,Description automatique,false
Produit 2375,45.33,37,Description automatique,false
Produit 2376,33.57,45,Description automatique,false
Produit 2377,23.40,0,Description automatique,false
Produit 2378,67.55,19,Description automatique,false
Produit 2379,41.27,13,Description automatique,false
Produit 2380,18.33,11,Description automatique,false
Produit 2381,95.84,32,Description automatique,false
Produit 2382,29.97,2,Description automatique,false
Produit 2383,9.62,48,Description automatique,false
Produit 2384,20.91,27,Description automatique,false
Produit 2385,45.35,31,Description automatique,false
Produit 2386,6.51,34,Description automatique,false
Produit 2387,95.07,7,Description automatique,false
Produit 2388,50.50,24,Description automatique,false
Produit 2389,71.43,6,Description automatique,false
Produit 2390,30.35,4,Description automatique,false
Produit 2391,90.47,31,Description automatique,false
Produit 2392,35.04,24,Description automatique,false
Produit 2393,61.18,46,Description automatique,false
Produit 2394,52.34,24,Description automatique,false
Produit 2395,52.22,27,Description automatique,false
Produit 2396,12.64,17,Description automatique,false
Produit 2397,34.22,45,Description automatique,false
Produit 2398,58.11,24,Description automatique,false
Produit 2399,24.75,4,Description automatique,false
Produit 2400,11.30,33,Description automatique,false
Produit 2401,86.39,26,Description automatique,false
Produit 2402,4.41,48,Description automatique,false
Produit 2403,64.91,19,Description automatique,false
Produit 2404,62.65,28,Description automatique,false
Produit 2405,86.44,22,Description automatique,false
Produit 2406,94.00,35,Description automatique,false
Produit 2407,2.35,19,Description automatique,false
Produit 2408,20.57,14,Description automatique,false
Produit 2409,70.33,19,Description automatique,false
Produit 2410,37.80,11,Description automatique,false
Produit 2411,98.68,23,Description automatique,false
Produit 2412,26.55,16,Description automatique,false
Produit 2413,45.49,41,Description automatique,false
Produit 2414,1.86,11,Description automatique,false
Produit 2415,45.16,1,Description automatique,false
Produit 2416,51.75,40,Description automatique,false
Produit 2417,36.86,8,Description automatique,false
Produit 2418,10.79,26,Description automatique,false
Produit 2419,3.06,43,Description automatique,false
Produit 2420,42.05,2,Description automatique,false
Produit 2421,89.91,27,Description automatique,false
Produit 2422,66.12,0,Description automatique,false
Produit 2423,96.97,23,Description automatique,false
Produit 2424,46.32,12,Description automatique,false
Produit 2425,42.06,3,Description automatique,false
Produit 2426,61.35,32,Description automatique,false
Produit 2427,57.46,39,Description automatique,false
Produit 2428,89.93,1,Description automatique,false
Produit 2429,25.18,0,Description automatique,false
Produit 2430,68.75,18,Description automatique,false
Produit 2431,89.13,24,Description automatique,false
Produit 2432,60.00,41,Description automatique,false
Produit 2433,59.36,12,Description automatique,false
Produit 2434,83.91,42,Description automatique,false
Produit 2435,82.11,30,Description automatique,false
Produit 2436,36.67,45,Description automatique,false
Produit 2437,27.18,23,Description automatique,false
Produit 2438,21.71,11,Description automatique,false
Produit 2439,52.43,41,Description automatique,false
Produit 2440,94.65,21,Description automatique,false
Produit 2441,72.16,15,Description automatique,false
Produit 2442,5.79,34,Description automatique,false
Produit 2443,9.63,25,Description automatique,false
Produit 2444,88.25,45,Description automatique,false
Produit 2445,44.16,21,Description automatique,false
Produit 2446,66.93,26,Description automatique,false
Produit 2447,96.59,14,Description automatique,false
Produit 2448,68.85,41,Description automatique,false
Produit 2449,67.12,11,Description automatique,false
Produit 2450,12.18,6,Description automatique,false
Produit 2451,16.15,46,Description automatique,false
Produit 2452,4.02,35,Description automatique,false
Produit 2453,73.55,42,Description automatique,false
Produit 2454,16.66,13,Description automatique,false
Produit 2455,98.83,40,Description automatique,false
Produit 2456,6.64,22,Description automatique,false
Produit 2457,36.00,26,Description automatique,false
Produit 2458,82.14,19,Description automatique,false
Produit 2459,77.44,35,Description automatique,false
Produit 2460,75.88,20,Description automatique,false
Produit 2461,12.53,9,Description automatique,false
Produit 2462,67.24,28,Description automatique,false
Produit 2463,14.70,5,Description automatique,false
Produit 2464,79.75,20,Description automatique,false
Produit 2465,67.33,12,Description automatique,false
Produit 2466,23.49,37,Description automatique,false
Produit 2467,58.78,38,Description automatique,false
Produit 2468,75.91,23,Description automatique,false
Produit 2469,91.65,10,Description automatique,false
Produit 2470,42.31,23,Description automatique,false
Produit 2471,68.25,6,Description automatique,false
Produit 2472,4.72,6,Description automatique,false
Produit 2473,53.65,15,Description automatique,false
Produit 2474,60.47,33,Description automatique,false
Produit 2475,64.74,31,Description automatique,false
Produit 2476,74.11,20,Description automatique,false
Produit 2477,80.87,11,Description automatique,false
Produit 2478,80.23,20,Description automatique,false
Produit 2479,81.53,16,Description automatique,false
Produit 2480,59.41,25,Description automatique,false
Produit 2481,55.37,37,Description automatique,false
Produit 2482,27.76,22,Description automatique,false
Produit 2483,36.28,24,Description automatique,false
Produit 2484,55.07,39,Description automatique,false
Produit 2485,45.17,29,Description automatique,false
Produit 2486,19.45,3,Description automatique,false
Produit 2487,71.36,25,Description automatique,false
Produit 2488,16.03,47,Description automatique,false
Produit 2489,84.20,10,Description automatique,false
Produit 2490,29.39,42,Description automatique,false
Produit 2491,55.06,27,Description automatique,false
Produit 2492,38.11,18,Description automatique,false
Produit 2493,92.87,39,Description automatique,false
Produit 2494,20.20,17,Description automatique,false
Produit 2495,31.66,32,Description automatique,false
Produit 2496,98.80,18,Description automatique,false
Produit 2497,23.55,27,Description automatique,false
Produit 2498,0.40,30,Description automatique,false
Produit 2499,46.97,39,Description automatique,false
